Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
SCHE4YSTDVPVZVXW,39,2016-01-13 07:45:08.000,205,Ivanka,No ,Fashion,0,90,0,380,16.0,2576.0,3340
ACCEGCATKHNRXUHW,49,2015-08-23 20:37:05.000,3,Isaak,Yes,Fashion,0,87,0,393,16.0,1202.0,1955
NKCE6GJ5XVJDXNNZ,1,2015-11-14 18:12:39.000,183,Analiese,No ,Technology,2,55,0,493,9.0,7175.0,15715
NKCEB8BK3ZXDHDHM,8,2015-11-21 04:56:19.000,358,Rusty,Yes,Child_care,3,86,0,303,16.0,5404.0,13078
TOPEFDXSAHRNPF94,33,2015-05-06 15:09:46.000,167,Eloise,No ,Technology,0,27,0,567,16.0,4069.0,6244
ACCE558KZHEPZYMG,28,2016-03-18 18:16:45.000,62,Dariah,Yes,Technology,0,38,0,478,15.0,4545.0,13745
ACCEAZCVAMFHDPY7,5,2015-08-16 20:12:39.000,104,Felipe,Yes,Hospitality,0,58,0,215,14.0,2594.0,7519
NKCDYNY37JPBGBVM,12,2015-09-24 16:25:16.000,23,Hadi,No ,Organic,2,31,0,122,7.0,959.0,3850
NKCEY8KWY33FCUYD,48,2015-11-21 07:35:44.000,24,Sapphira,Yes,Pet_care,0,69,0,106,9.0,6347.0,8520
RNGE4YPTQYRECV9J,16,2015-08-16 22:23:27.000,23,Mariyah,No ,Repair,0,5,0,221,5.0,1534.0,7249
NKCE88AHBHJZREXH,23,2015-09-26 14:18:31.000,294,Yechiel,No ,Technology,2,91,0,601,9.0,2516.0,4208
CLTEJ5ZZGBP4JGGE,10,2015-05-09 14:11:55.000,283,Alena,Yes,Fashion,0,1,0,381,16.0,3815.0,11372
WATE3NWH5FZWAMDA,3,2016-03-28 21:00:46.000,94,Makinlee,Yes,Hospitality,2,11,0,242,7.0,1586.0,14183
CAGE53FSFZVFPFHQ,35,2016-01-02 07:16:53.000,101,Luiz,No ,Hospitality,0,10,0,308,5.0,1305.0,1625
PCSEAKVBFFPGCHNZ,30,2016-03-14 14:07:24.000,450,Shanvi,No ,Pet_care,0,42,0,164,4.0,2286.0,5050
WATDFFH3KJYBTYGG,8,2016-03-28 00:37:32.000,0,Zeena,Yes,Fashion,0,18,0,369,17.0,2514.0,11725
NKCDWHFQSCHHYZMP,40,2015-10-21 22:34:52.000,0,Fabiana,No ,Fashion,0,33,0,366,16.0,1606.0,3195
RNGEB2PG3Q5RKDW6,43,2015-05-06 16:11:55.000,0,Leon,No ,Child_care,0,13,0,288,17.0,2307.0,4013
NKCE5UY9HHPZGGUZ,40,2015-11-17 03:54:22.000,58,Mykah,Yes,Home_decor,0,83,0,252,17.0,3552.0,4887
KTAEHETW3ZCMFMJR,39,2014-11-08 20:15:45.000,383,Ella,Yes,Pet_care,1,93,0,139,1.0,3331.0,4734
BRAEBBYRVF9MHJHU,34,2015-08-20 17:32:15.000,358,Lian,Yes,Pet_care,3,2,0,125,8.0,2458.0,12707
NKCEAX7HAQ2RJA3Q,22,2015-11-17 07:56:35.000,443,Hinda,No ,Technology,0,96,0,601,15.0,7961.0,11803
CRTECN2RQZWBSP9W,34,2015-09-24 15:26:36.000,24,Antoinette,No ,Technology,0,89,0,487,12.0,3965.0,5150
WATDEWZ9UHSEHGZG,42,2016-03-28 23:09:36.000,234,Daysi,No ,Technology,1,85,0,468,10.0,7190.0,11064
PTPEYW8HNV6G9YYR,37,2015-09-26 16:20:18.000,152,Aariz,No ,Child_care,0,85,0,319,10.0,2025.0,3143
ACCEAMGZRRYVAHDC,12,2016-03-30 20:00:09.000,218,Lynnix,Yes,Organic,3,42,0,121,9.0,2389.0,7356
SRTEHHXG8MUXTGPA,38,2015-05-09 17:19:52.000,452,Sincere,Yes,Child_care,0,63,0,304,17.0,5012.0,6396
SKIE4S4NN4MHYM3Z,31,2016-03-30 02:58:51.000,283,Elie,No ,Pet_care,0,74,0,107,1.0,2656.0,7240
